test_run,total_timesteps
15.02999973,2473984
16.80999947,2490368
17.63999939,2506752
16.95000076,2523136
19.44000053,2539520
18.67000008,2555904
16.81999969,2572288
17.37999916,2588672
17.75,2605056
15.51000023,2621440
16.11000061,2637824
16.70000076,2654208
16.76000023,2670592
17.10000038,2686976
18.02000046,2703360
17.05999947,2719744
16.37000084,2736128
18.51000023,2752512
17.63999939,2768896
17.70000076,2785280
18.94000053,2801664
18.95000076,2818048
18.87000084,2834432
15.89000034,2850816
17.12999916,2867200
18.23999977,2883584
16.70999908,2899968
18.40999985,2916352
19.39999962,2932736
18.38999939,2949120
18.54999924,2965504
17.45000076,2981888
18.10000038,2998272
19.15999985,3014656
19.70000076,3031040
20.48999977,3047424
18.76000023,3063808
18.82999992,3080192
19.39999962,3096576
18.93000031,3112960
19.43000031,3129344
18.80999947,3145728
18.82999992,3162112
19.47999954,3178496
19.20000076,3194880
21.26000023,3211264
21.93000031,3227648
21.60000038,3244032
20.45999908,3260416
20.68000031,3276800
20.04000092,3293184
18.17000008,3309568
19.36000061,3325952
18.67000008,3342336
18.32999992,3358720
18.84000015,3375104
19.67000008,3391488
20.79999924,3407872
19.47999954,3424256
20.18000031,3440640
20.01000023,3457024
19.44000053,3473408
20.07999992,3489792
19.17000008,3506176
20.27000046,3522560
20.35000038,3538944
20.62000084,3555328
20.60000038,3571712
21.71999931,3588096
22.57999992,3604480
20.07999992,3620864
21.84000015,3637248
22.93000031,3653632
23.70000076,3670016
23.20999908,3686400
22,3702784
21.40999985,3719168
21.05999947,3735552
21.73999977,3751936
21.30999947,3768320
20.88999939,3784704
21.48999977,3801088
22.23999977,3817472
22.72999954,3833856
21.11000061,3850240
21.47999954,3866624
22.87000084,3883008
23.71999931,3899392
22.20000076,3915776
20.78000069,3932160
22.51000023,3948544
23.70000076,3964928
22.77000046,3981312
21.12000084,3997696
22.11000061,4014080
22.11000061,4030464
20.13999939,4046848
18.76000023,4063232
17.62000084,4079616
16.76000023,4096000
18.59000015,4112384
20.27000046,4128768
20.73999977,4145152
22.21999931,4161536
21.32999992,4177920
21.26000023,4194304
20.84000015,4210688
22.11000061,4227072
22.92000008,4243456
21.88999939,4259840
19.97999954,4276224
18.90999985,4292608
19.78000069,4308992
19.13999939,4325376
19.72999954,4341760
19.77000046,4358144
18.85000038,4374528
18.30999947,4390912
18.63999939,4407296
20.73999977,4423680
19.31999969,4440064
19.47999954,4456448
20.75,4472832
21.23999977,4489216
21.65999985,4505600
21.03000069,4521984
22.54999924,4538368
22.57999992,4554752
20.61000061,4571136
20.56999969,4587520
18.39999962,4603904
18.70000076,4620288
20.51000023,4636672
22.96999931,4653056
23.39999962,4669440
23.51000023,4685824
21.71999931,4702208
20.53000069,4718592
20.20999908,4734976
21.59000015,4751360
21.5,4767744
20.44000053,4784128
20.78000069,4800512
20.79999924,4816896
19.17000008,4833280
18.68000031,4849664
20.90999985,4866048
21.90999985,4882432
19.80999947,4898816
20.21999931,4915200
19.88999939,4931584
18.21999931,4947968
20.39999962,4964352
22.56999969,4980736
22.47999954,4997120
22.37000084,5013504
24.09000015,5029888
23.43000031,5046272
22.38999939,5062656
21.76000023,5079040
21.54000092,5095424
21.62999916,5111808
20.86000061,5128192
21.65999985,5144576
22.42000008,5160960
20.68000031,5177344
20.14999962,5193728
22.79999924,5210112
25.27000046,5226496
24.75,5242880
24.07999992,5259264
23.53000069,5275648
23.43000031,5292032
23.34000015,5308416
21.44000053,5324800
21.39999962,5341184
22.37999916,5357568
23.98999977,5373952
24.70999908,5390336
23.45999908,5406720
21.90999985,5423104
22.25,5439488
22.96999931,5455872
23.64999962,5472256
22.89999962,5488640
21.10000038,5505024
23.80999947,5521408
23.95000076,5537792
24.79000092,5554176
23.95999908,5570560
24.14999962,5586944
24.29000092,5603328
25.05999947,5619712
25.45000076,5636096
25.45000076,5652480
25.17000008,5668864
24.51000023,5685248
22.26000023,5701632
21.46999931,5718016
23.94000053,5734400
24.54999924,5750784
23.26000023,5767168
21.22999954,5783552
21.79999924,5799936
22.30999947,5816320
21.65999985,5832704
22.21999931,5849088
21.62000084,5865472
21.93000031,5881856
22.56999969,5898240
22.51000023,5914624
21.04999924,5931008
21.45999908,5947392
21.96999931,5963776
20.12999916,5980160
20.73999977,5996544
21.84000015,6012928
22.87999916,6029312
23.42000008,6045696
24.52000046,6062080
22.36000061,6078464
22.12999916,6094848
22.19000053,6111232
21.90999985,6127616
21.25,6144000
23.19000053,6160384
24.65999985,6176768
24.61000061,6193152
25.29999924,6209536
25.64999962,6225920
23.28000069,6242304
22.11000061,6258688
24.37000084,6275072
22.95000076,6291456
22.77000046,6307840
23.40999985,6324224
23.31999969,6340608
23.85000038,6356992
24.15999985,6373376
23.77000046,6389760
24.20999908,6406144
25.34000015,6422528
23.88999939,6438912
23.04000092,6455296
24.37000084,6471680
24.12000084,6488064
24.09000015,6504448
22.45999908,6520832
20.73999977,6537216
21.03000069,6553600
22.57999992,6569984
22.12999916,6586368
23.15999985,6602752
23.78000069,6619136
23.45999908,6635520
23.03000069,6651904
23.44000053,6668288
22.14999962,6684672
22.93000031,6701056
25.43000031,6717440
23.02000046,6733824
21.92000008,6750208
23.76000023,6766592
23.95999908,6782976
24.19000053,6799360
23.79000092,6815744
24.70000076,6832128
22.96999931,6848512
21.20000076,6864896
21.54000092,6881280
22.46999931,6897664
22.79999924,6914048
23.03000069,6930432
22.96999931,6946816
22.82999992,6963200
22.48999977,6979584
24.5,6995968
25.27000046,7012352
24.56999969,7028736
25.03000069,7045120
24.87999916,7061504
24.97999954,7077888
23.78000069,7094272
23.20999908,7110656
24.17000008,7127040
24.5,7143424
24.63999939,7159808
25.57999992,7176192
24.52000046,7192576
24.84000015,7208960
24.13999939,7225344
25.01000023,7241728
24.29999924,7258112
24.17000008,7274496
24.96999931,7290880
25.86000061,7307264
25.64999962,7323648
25.51000023,7340032
25.43000031,7356416
26.09000015,7372800
26.19000053,7389184
26.35000038,7405568
26.52000046,7421952
25.54999924,7438336
24.34000015,7454720
25.87999916,7471104
26.67000008,7487488
27.21999931,7503872
25.32999992,7520256
24.92000008,7536640
26.25,7553024
25.69000053,7569408
24,7585792
23.88999939,7602176
25.10000038,7618560
25.31999969,7634944
24.68000031,7651328
25.60000038,7667712
25.71999931,7684096
23.82999992,7700480
24.69000053,7716864
25.70999908,7733248
26.04000092,7749632
24.60000038,7766016
23.52000046,7782400
25.38999939,7798784
25.56999969,7815168
25.04000092,7831552
24.44000053,7847936
24.29999924,7864320
23.88999939,7880704
24.27000046,7897088
24.42000008,7913472
23.94000053,7929856
21.27000046,7946240
22.37999916,7962624
23.77000046,7979008
24.44000053,7995392
23.37000084,8011776
22.79999924,8028160
22.65999985,8044544
24.32999992,8060928
24.69000053,8077312
26.06999969,8093696
25.23999977,8110080
24.77000046,8126464
26.13999939,8142848
26.40999985,8159232
23.84000015,8175616
23.42000008,8192000
24.39999962,8208384
24.25,8224768
25.62000084,8241152
25.19000053,8257536
24.15999985,8273920
24.23999977,8290304
23.14999962,8306688
23.73999977,8323072
23.37999916,8339456
24.61000061,8355840
24.42000008,8372224
23.46999931,8388608
23.68000031,8404992
24.93000031,8421376
25.25,8437760
23.56999969,8454144
22.67000008,8470528
23.87000084,8486912
25.56999969,8503296
25.71999931,8519680
24.77000046,8536064
25.29999924,8552448
24.30999947,8568832
24.55999947,8585216
25.59000015,8601600
25.51000023,8617984
24.36000061,8634368
24.98999977,8650752
25.10000038,8667136
25.06999969,8683520
25.60000038,8699904
25.09000015,8716288
25.62999916,8732672
26.94000053,8749056
26.79999924,8765440
26.51000023,8781824
26.26000023,8798208
26.76000023,8814592
25.68000031,8830976
26.71999931,8847360
27.70999908,8863744
27.63999939,8880128
27.92000008,8896512
28.70999908,8912896
27.94000053,8929280
27.10000038,8945664
25.90999985,8962048
26.25,8978432
26.12000084,8994816
26.47999954,9011200
26.82999992,9027584
27.29999924,9043968
27.72999954,9060352
27.17000008,9076736
26.92000008,9093120
27.02000046,9109504
27.37999916,9125888
26.18000031,9142272
25.38999939,9158656
25.47999954,9175040
27.47999954,9191424
27.12999916,9207808
27.78000069,9224192
27.59000015,9240576
27.78000069,9256960
27.27000046,9273344
26.39999962,9289728
26.13999939,9306112
26.77000046,9322496
25.93000031,9338880
26.54000092,9355264
24.86000061,9371648
25.02000046,9388032
24.71999931,9404416
26.02000046,9420800
25.10000038,9437184
26.05999947,9453568
26.44000053,9469952
26.38999939,9486336
26.30999947,9502720
26.43000031,9519104
24.95000076,9535488
26.45999908,9551872
26.37999916,9568256
26.35000038,9584640
27.80999947,9601024
27.71999931,9617408
26.54000092,9633792
25.92000008,9650176
25.45999908,9666560
22.53000069,9682944
22.62999916,9699328
22.77000046,9715712
22.12000084,9732096
24.23999977,9748480
25.76000023,9764864
26.87999916,9781248
25.62999916,9797632
25.5,9814016
25.07999992,9830400
26.03000069,9846784
26.78000069,9863168
26.97999954,9879552
25.34000015,9895936
25.45000076,9912320
26.86000061,9928704
25.56999969,9945088
25.22999954,9961472
27.06999969,9977856
27.20000076,9994240
